Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
0.0000,10.1205,0.2354,-1.9221,1.8125,-9.7500,-0.4000,-1.4100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0364,10.1205,0.1961,-1.9221,1.5625,-9.7300,-0.3800,-1.3800,-9.7300,-0.3800,-11.1900,0.0000,0.0000,0.0000,0.0000,0.0000,9.8000
0.0728,10.0812,0.2354,-1.8829,0.5000,-9.7500,-0.4000,-1.4100,-9.7500,-0.4000,-11.2200,0.0000,0.0000,0.0000,0.0000,0.0000,9.8000
0.1067,10.0812,0.2354,-1.9221,0.6250,-9.7300,-0.4100,-1.3800,-0.0300,-0.4000,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.1418,10.1205,0.2354,-1.8829,0.6250,-9.6800,-0.3900,-1.3900,-0.0100,-0.4000,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.1754,10.1205,0.1961,-1.9613,0.6250,-9.7300,-0.4000,-1.3900,-0.0300,-0.4000,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.2073,10.1205,0.2354,-1.9221,0.6250,-9.7400,-0.4100,-1.3800,-0.0400,-0.4000,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.2406,10.1597,0.2746,-1.8829,-0.4375,-9.7000,-0.4000,-1.3900,-0.0400,-0.4000,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.2736,10.1205,0.2354,-1.9613,-0.1875,-9.7400,-0.4100,-1.3900,-0.0600,-0.4000,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.3055,10.1597,0.2746,-1.8829,-1.6250,-9.7100,-0.4000,-1.4200,-0.0100,0.0100,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.3370,10.1205,0.2354,-1.9221,-1.7500,-9.7200,-0.4100,-1.4000,-0.0200,0.0100,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.3679,10.1205,0.2354,-1.8829,-0.4375,-9.7200,-0.4100,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.3995,10.1205,0.2354,-1.8437,1.4375,-9.7300,-0.4000,-1.4100,-0.0400,0.0100,-0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.4327,10.1205,0.2354,-1.9221,-1.1875,-9.7100,-0.4000,-1.3800,-0.0400,0.0100,-0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.4647,10.0812,0.2354,-1.8829,0.4375,-9.7700,-0.4000,-1.3700,-0.0700,0.0100,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.4958,10.1205,0.2354,-1.9221,0.3125,-9.7600,-0.4100,-1.4100,-0.0700,0.0100,-0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.5271,10.1205,0.1961,-1.9221,-0.0625,-9.7300,-0.4000,-1.3700,-0.0400,0.0100,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.5598,10.1205,0.2746,-1.8437,-0.0625,-9.7300,-0.3900,-1.3600,-0.0300,0.0100,0.0300,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000
0.5936,10.1205,0.2354,-1.8829,-0.7500,-9.7300,-0.3900,-1.4100,-0.0300,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.6255,10.1597,0.2354,-1.9221,-2.3125,-9.7200,-0.4100,-1.3500,-0.0200,0.0100,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.6574,10.1205,0.2354,-1.8829,-1.1250,-9.7300,-0.4000,-1.3800,-0.0300,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.6905,10.0812,0.2354,-1.9613,-0.3125,-9.7200,-0.4200,-1.3900,-0.0200,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.7237,10.1205,0.1961,-1.9221,-0.3125,-9.7500,-0.4100,-1.3700,-0.0500,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.7557,10.0812,0.2354,-1.9221,0.7500,-9.7200,-0.4300,-1.4500,-0.0200,-0.0100,-0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.7886,10.1205,0.2354,-1.9613,-1.5000,-9.7300,-0.3900,-1.3700,-0.0400,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.8218,10.0812,0.1961,-1.8829,-1.0625,-9.7400,-0.3900,-1.3900,-0.0500,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.8537,10.0812,0.2354,-1.9613,-0.0625,-9.7100,-0.4000,-1.4400,-0.0100,0.0200,0.0200,359.9375,-81.3750,163.5000,317.9900,-0.4100,-1.4000
0.8873,10.1205,0.2746,-1.9221,-0.5000,-9.7300,-0.3900,-1.3600,-0.0300,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.9225,10.0812,0.2354,-1.9613,0.7500,-9.7300,-0.4100,-1.3800,-0.0200,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.9564,10.1205,0.1961,-1.8829,0.1250,-9.7400,-0.4000,-0.0800,-0.0400,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
0.9891,10.1205,0.2354,-1.8437,1.0000,-9.7300,-0.3900,-1.4200,-0.0300,0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.0242,10.0812,0.2354,-1.9221,0.8750,-9.7200,-0.3900,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.0590,10.1205,0.1961,-1.8829,0.1875,-9.7500,-0.4200,-1.3500,-0.0500,-0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.0938,10.1205,0.2354,-1.9221,-0.5000,-9.7600,-0.4200,-1.4200,-0.0200,0.0100,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.1270,10.1205,0.2354,-1.9221,1.4375,-9.7300,-0.4100,-1.3500,-0.0300,0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.1604,10.1205,0.2354,-2.0006,-1.3125,-9.7500,-0.4000,-1.3900,-0.0500,0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.1942,10.0812,0.2354,-1.9221,-0.1250,-9.7700,-0.4300,-1.4300,-0.0300,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.2286,10.1205,0.2354,-1.8829,0.1250,-9.7300,-0.4000,-1.3700,-0.0300,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.2636,10.1205,0.1961,-1.9221,-1.2500,-9.7500,-0.4000,-1.4100,-0.0400,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.2957,10.1205,0.2354,-1.9221,0.2500,-9.7100,-0.4300,-1.3800,-0.0100,-0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.3286,10.0812,0.1961,-1.8829,-1.4375,-9.7500,-0.3900,-1.4000,-0.0500,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.3626,10.0812,0.1961,-1.8829,-0.6250,-9.7500,-0.4000,-1.4000,-0.0100,0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.3969,10.1205,0.2354,-1.9221,-0.1875,-9.7300,-0.4100,-1.3800,-0.0300,0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.4292,10.0812,0.2354,-1.8829,0.0625,-9.7500,-0.4000,-1.4000,-0.0500,0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.4625,10.0812,0.2354,-1.8829,0.8750,-9.7400,-0.3900,-1.4100,-0.0500,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.4958,10.0812,0.2354,-1.9221,-0.8125,-9.7400,-0.3800,-1.3400,-0.0200,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.5280,10.1205,0.2354,-1.9613,-0.8750,-9.7400,-0.4100,-1.4000,-0.0400,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.5600,10.1205,0.2746,-1.9613,0.1250,-9.7200,-0.4100,-1.3800,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.5935,10.1205,0.2354,-1.9221,-0.1250,-9.7000,-0.4200,-1.3800,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.6261,10.0812,0.2746,-1.9613,-0.1875,-9.7300,-0.3900,-1.3900,-0.0800,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.6586,10.0812,0.1961,-1.9221,0.5000,-9.7400,-0.4000,-1.3600,-0.0500,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.6909,10.1205,0.2354,-1.8829,-0.1250,-9.7400,-0.4000,-1.4000,-0.0500,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.7243,10.1205,0.2354,-1.9221,-0.5625,-9.7200,-0.4100,-1.4100,-0.0200,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.7565,10.0812,0.2746,-1.9613,0.1250,-9.7300,-0.4000,-1.4200,-0.0200,-0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.7885,10.1205,0.1961,-1.8829,0.1250,-9.7200,-0.3800,-1.4000,-0.0200,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.8205,10.1205,0.2746,-1.8829,-1.2500,-9.7000,-0.3900,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.8515,10.1205,0.2354,-1.8829,-0.4375,-9.7300,-0.4200,-1.4000,-0.0400,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.8848,10.0812,0.2354,-1.9221,-1.0000,-9.7500,-0.4000,-1.3700,-0.0100,0.0300,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.9174,10.0812,0.2354,-1.9221,-1.7500,-9.7400,-0.3700,-1.3500,-0.0500,0.0400,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.9488,10.1205,0.2354,-1.9221,0.3750,-9.7500,-0.4200,-1.3800,-0.0600,0.0400,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
1.9813,10.0812,0.1961,-1.8829,-0.3750,-9.7400,-0.4300,-1.4000,-0.0400,-0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.0160,10.1205,0.2354,-1.8829,-0.3125,-9.7000,-0.4200,-1.4100,-0.0100,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.0497,10.0812,0.2354,-1.8829,-0.0625,-9.7500,-0.4000,-1.4000,-0.0500,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.0846,10.1597,0.1569,-1.9613,-0.3125,-9.7300,-0.3800,-1.3900,-0.0300,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.1190,10.0812,0.2354,-1.8829,0.1250,-9.7300,-0.4000,-1.3600,-0.0300,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
2.1526,10.1205,0.2354,-1.9221,-0.5625,-9.7200,-0.3900,-1.4100,-0.0200,0.0100,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000
